dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
0.1,8.0,0.0,0.0,31.206644,0.1,3294.1174,0.0,0.0,0,6,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6,True
5.5,2.2,9463.414,16.666666,24.648188,9.0,60097.56,0.0,40.0,0,6,False
6.0,3.4,14960.0,0.0,29.01737,22.0,165440.0,0.0,40.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,8.0,6871.795,0.0,29.046316,22.0,53025.64,0.0,40.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,0.0,16316.831,0.0,32.39346,17.545454,145584.16,0.0,40.0,0,6,False
6.0,0.0,32313.725,0.0,32.938442,16.076923,173960.78,0.0,40.0,0,6,False
6.0,7.857143,122039.21,0.0,19.050783,22.40678,4005803.75,11.538462,40.0,0,6,False
6.0,7.618644,238960.0,0.0,18.366396,18.0,6423600.0,0.0,40.0,55486,6,False
6.0,7.5454545,169702.125,0.0,19.991314,18.0,6922723.0,0.0,40.0,46734,6,False
6.0,0.0,0.0,0.0,24.427237,23.25,542468.06,0.0,40.0,58624,6,False
6.0,7.6373625,204444.44,0.0,22.564348,23.552631,9942706.0,0.0,40.0,31111,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,7.6153846,222883.72,0.0,24.975117,23.55102,9976000.0,0.0,40.0,42518,6,False
6.0,7.8965516,86303.02,0.0,25.107557,23.373495,3474262.5,0.0,40.0,0,6,False
6.0,7.53125,209052.625,0.0,22.679266,23.620253,9943999.0,0.0,0.0,41916,6,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
6.0,7.8125,118787.87,0.0,19.78751,24.0,6259797.5,1.6129032,40.0,71747,6,False
6.0,9.0,90057.14,0.0,18.644894,28.2,0.0,100.0,0.0,0,6,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,False
0.1,0.0,7999.9995,0.0,0.0,0.0,1749.9999,0.0,0.0,0,7,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,False
6.0,8.6,75555.555,0.0,23.734602,24.0,3325333.25,0.0,0.0,0,7,False
6.0,8.4,67600.0,0.0,25.782469,24.0,2272800.0,0.0,40.0,4976,7,False
0.1,7.4375,227428.56,0.0,24.392138,24.0,10378285.0,0.0,0.0,28205,7,False
0.1,8.0,247384.61,0.0,23.258236,23.48276,9964923.0,0.0,0.0,42102,7,False
6.0,7.6666675,218480.0,0.0,22.750526,23.513159,9911680.0,0.0,40.0,48742,7,False
0.1,8.0,225142.84,0.0,20.531414,22.0,8629714.0,0.0,0.0,49566,7,False
0.1,6.5,173333.33,0.0,18.84142,18.0,7224000.0,0.0,0.0,61336,7,False
6.0,7.5540543,152633.66,0.0,18.168753,18.0,6943603.5,0.0,40.0,61592,7,False
0.1,0.0,178666.67,0.0,18.407959,18.0,7224000.0,0.0,0.0,72981,7,False
0.1,8.0,268000.0,0.0,0.0,0.0,7223999.5,0.0,0.0,72981,7,False
6.0,7.5135136,152633.66,0.0,18.32573,18.0,6943603.5,0.0,40.0,86870,7,False
6.0,7.661972,171959.58,0.0,20.886137,20.043669,7888242.0,0.0,40.0,83966,7,False
6.0,7.804347,218800.0,0.0,23.649136,23.882353,10067760.0,0.0,40.0,83332,7,False
6.0,7.5588236,225777.77,0.0,25.066858,24.0,10253333.0,0.0,40.0,99292,7,False
6.0,7.4947367,225454.53,0.0,23.270416,24.0,10253333.0,0.0,40.0,99292,7,False
6.0,7.6103897,208329.89,0.0,20.386992,24.0,9891216.0,2.1052632,40.0,103900,7,False
7.5,3.09375,74250.0,53.333332,6.9408703,24.243244,2470750.0,75.0,40.0,99548,7,False
9.0,16.0,0.0,100.0,0.1,24.26875,0.0,100.0,0.0,99548,7,False
14.0,0.0,0.0,0.0,0.1,24.108696,0.0,100.0,0.0,0,7,True
